item,name,description,type,category,subcategory
http://www.wikidata.org/entity/Q2088191,philosopher king,"king who rules through love and knowledge, as described by Plato",concept,philosophy and religion,philosopher
http://www.wikidata.org/entity/Q15003,escalator,moving staircase,concept,transportation,mode of transport
http://www.wikidata.org/entity/Q510548,Tour Méditerranéen,recurring sporting event,named entity,sports,recurring sporting event
http://www.wikidata.org/entity/Q672556,Boxer Protocol,"Diplomatic protocol, final agreement between China and eleven countries on compensation for the 1900 riots",named entity,Books,book
http://www.wikidata.org/entity/Q738377,student newspaper,newspaper or periodical run by students,named entity,media,magazine
http://www.wikidata.org/entity/Q170980,obelisk,"tall, four-sided, narrow tapering monument which ends in a pyramid-like shape at the top",concept,History,monument
http://www.wikidata.org/entity/Q242791,Kyokushin kaikan,full contact karate organization founded by Masutatsu Ōyama,named entity,sports,sports team
http://www.wikidata.org/entity/Q159488,anti-tobacco movement in Nazi Germany,overview about the anti-tobacco movement in Nazi Germany,concept,politics,policy
http://www.wikidata.org/entity/Q5409,Peire Rogier,French troubadour,named entity,Literature,poet
http://www.wikidata.org/entity/Q748822,private press,publishing and printing operation operated as an artistic or craft-based endeavor,concept,Literature,publisher
http://www.wikidata.org/entity/Q578798,Council of Government of the Region of Murcia,executive branch of regional government in Spain,named entity,politics,government
http://www.wikidata.org/entity/Q1145,Jean-Philippe Rameau,French composer and music theorist (1683–1764),named entity,Performing arts,choreographer
http://www.wikidata.org/entity/Q169990,Eleventh Amendment to the United States Constitution,1795 amendment restricting ability to sue states in federal courts,named entity,politics,law
http://www.wikidata.org/entity/Q6406716,Castillo Douglas,"house in Aguascalientes, Mexico",named entity,architecture,construction
http://www.wikidata.org/entity/Q1323191,costume designer,"person who designs costumes for a film, stage production, or television show",concept,Fashion,designer
http://www.wikidata.org/entity/Q66844,Lamboing,"village and former municipality in Plateau de Diesse in the canton of Bern, Switzerland",named entity,Geography,neighborhood
http://www.wikidata.org/entity/Q365065,bitter lemon,British soft drink,concept,food,drink
http://www.wikidata.org/entity/Q546206,Miami bass,"subgenre of hip-hop from South Florida in the 1980s and 1990s, characterized by the Roland TR-808 sustained kick drum, raised dance tempos, and sexually explicit lyrics",concept,Music,music genre
http://www.wikidata.org/entity/Q82288,Psychrolutes marcidus,Australian deep-sea fish with gelatinous flesh,concept,Biology,fish
http://www.wikidata.org/entity/Q488205,singer-songwriter,"musician who writes, composes and sings own songs",concept,Music,musical profession
http://www.wikidata.org/entity/Q487734,Croatian folk costume,traditional dress of the various regions of Croatia,concept,Fashion,traditional costume
http://www.wikidata.org/entity/Q253241,Su Nuraxi di Barumini,nuraghe,named entity,History,museum
http://www.wikidata.org/entity/Q217392,Open Season 2,2009 animated feature film directed by Matthew O'Callaghan,named entity,Comics and Anime,animated film
http://www.wikidata.org/entity/Q1776053,city comedy,genre of comedy in English early modern theatre,concept,Performing arts,theatrical genre
http://www.wikidata.org/entity/Q3154160,Julia Vysotskaya,Russian actress and television presenter,named entity,food,cook
http://www.wikidata.org/entity/Q53044,Elio Petri,Italian filmmaker (1929–1982),named entity,Films,film director
http://www.wikidata.org/entity/Q852061,champion,"victor in a challenge, contest or competition",named entity,sports,athlete
http://www.wikidata.org/entity/Q201565,nori,edible seaweed species of the red algae genus Pyropia,concept,food,ingredient
http://www.wikidata.org/entity/Q264972,740 Park Avenue,residential building in New York City,named entity,architecture,architectural structure
http://www.wikidata.org/entity/Q5219853,Danish philosophy,part of Western philosophy,concept,philosophy and religion,philosophy
http://www.wikidata.org/entity/Q242095,Dino Buzzati,Italian writer (1906-1972),named entity,Comics and Anime,comics artist
http://www.wikidata.org/entity/Q438464,alternative comics,independent comic publications,concept,Comics and Anime,comics
http://www.wikidata.org/entity/Q55439,panel painting,painting made on a flat panel made of wood,concept,Visual Arts,painting
http://www.wikidata.org/entity/Q1650915,researcher,"person who engages in research, professionally or otherwise. If a more specific occupation is known, use that instead",concept,Books,non-fiction writer
http://www.wikidata.org/entity/Q2250579,Shu'ubiyya,Iranian movement against the supremacy of the Arab race,concept,philosophy and religion,religious movement
http://www.wikidata.org/entity/Q177220,singer,person singing for a listening audience,named entity,Music,musician
http://www.wikidata.org/entity/Q47520669,diplomatician,person who studies the protocols of documents,concept,History,historian
http://www.wikidata.org/entity/Q182950,Studio Ghibli,Japanese animation studio,named entity,Comics and Anime,animation studio
http://www.wikidata.org/entity/Q1154859,rock festival,type of music festival,concept,Music,music festival
http://www.wikidata.org/entity/Q31454881,Baldegg Kloster railway station,railway station in Switzerland,named entity,transportation,station
http://www.wikidata.org/entity/Q62855,Alexander Braun,German botanist and university teacher (1805–1877),named entity,Biology,biologist
http://www.wikidata.org/entity/Q254907,genrō,Japanese elder statesmen,concept,politics,politician
http://www.wikidata.org/entity/Q591942,distributary,stream that branches off and flows away from a main stream channel,concept,Geography,river
http://www.wikidata.org/entity/Q942219,kanga,"traditional wrapped garment of East Africa, typically worn by women",named entity,Fashion,clothing
http://www.wikidata.org/entity/Q178671,Theosophy,religion founded by Helena Blavatsky,concept,philosophy and religion,religion
http://www.wikidata.org/entity/Q890057,body modification,deliberate altering of the human anatomy for non-medical reasons,concept,Gestures and habits,mores
http://www.wikidata.org/entity/Q6839890,Microphotography,writing style in science journalism,concept,Literature,writing style
http://www.wikidata.org/entity/Q5180408,Crackle,digital streaming video content network,concept,media,streaming service
http://www.wikidata.org/entity/Q10798,Sus,genus of mammals in the family Suidae,named entity,Biology,animal
http://www.wikidata.org/entity/Q354239,minor party,political party with little influence in the governing of a country,named entity,politics,political party
http://www.wikidata.org/entity/Q61391,cheerleading,sports activity in which the participants cheer for their team as a form of encouragement,concept,Performing arts,dance
http://www.wikidata.org/entity/Q32491,Qantas,the flag carrier airline of Australia,named entity,media,production company
http://www.wikidata.org/entity/Q704948,body double,profession,concept,Performing arts,actor
http://www.wikidata.org/entity/Q6379416,Kawabata Evaluation System,system to measure the mechanical properties of fabrics,concept,Fashion,textile
http://www.wikidata.org/entity/Q1451709,women's cinema,women role-related cinema,concept,Films,film genre
http://www.wikidata.org/entity/Q266569,animator,person who makes animated sequences out of still images,concept,Visual Arts,artist
http://www.wikidata.org/entity/Q170593,collaging,technique of art production using assemblage of different forms,concept,Visual Arts,visual arts
http://www.wikidata.org/entity/Q828043,bouillabaisse,traditional Provençal fish stew,concept,food,dish
http://www.wikidata.org/entity/Q276452,Goliath Artists,American management company and record label,named entity,Music,record label
http://www.wikidata.org/entity/Q374852,Glück auf,German miners' greeting phrase,concept,Gestures and habits,greeting
http://www.wikidata.org/entity/Q23529,message in a bottle,form of communication,concept,transportation,transport
http://www.wikidata.org/entity/Q39336,Rome Film Festival,"film festival that takes place in Rome, Italy",named entity,Films,film festival
http://www.wikidata.org/entity/Q59187,Vauxhall,"English car company, subsidiary of Stellantis",named entity,transportation,automobile manufacturer
http://www.wikidata.org/entity/Q49000490,council architect,architect working for a local council,concept,architecture,architect
http://www.wikidata.org/entity/Q5139107,coca flour,coca leaves powder,concept,food,food
http://www.wikidata.org/entity/Q564278,Meunière sauce,"Butter, parsley, and lemon-based condiment",concept,food,cooking technique
http://www.wikidata.org/entity/Q438533,alternative manga,sub genre of manga,concept,Comics and Anime,manga
http://www.wikidata.org/entity/Q308876,stop-motion,animation technique to make a physically manipulated object appear to move on its own,concept,Comics and Anime,animation technique
http://www.wikidata.org/entity/Q1320698,Strawberry Field,Site of a former Salvation Army children's home in Liverpool,named entity,Geography,geographic location
http://www.wikidata.org/entity/Q18545,ball,round object used in sports or for playing,concept,sports,sports equipment
http://www.wikidata.org/entity/Q9381,Adam Smith,Scottish moral philosopher and political economist (1723–1790),named entity,Literature,writer
http://www.wikidata.org/entity/Q338367,Accademia Carrara,Italian art gallery and academy of fine arts in Bergamo,named entity,Visual Arts,art gallery
http://www.wikidata.org/entity/Q25104247,mic drop,gesture of dropping a microphone,concept,Gestures and habits,body language
http://www.wikidata.org/entity/Q65022,Ellen von Unwerth,German photographer,named entity,Visual Arts,photographer
http://www.wikidata.org/entity/Q16390125,Les Sœurs Boulay,Canadian musical sibling duo,named entity,Music,musical group
http://www.wikidata.org/entity/Q5194627,Lilium,genus of plants,concept,Biology,plant
http://www.wikidata.org/entity/Q3364870,rangeland,open grazing land,concept,Geography,environment
http://www.wikidata.org/entity/Q84199,Michael Haneke,Austrian film director and screenwriter,named entity,Performing arts,theatrical director
http://www.wikidata.org/entity/Q244630,Two-Rhythm Dance,"Zwiefache is a typical Bavarian-Bohemian musical genre that is played, danced and sung",named entity,Performing arts,folk dance
http://www.wikidata.org/entity/Q172336,chokehold,submission hold that reduces air or blood flow,concept,Gestures and habits,gesture
http://www.wikidata.org/entity/Q184452,cable television,television content transmitted via signals on coaxial cable,concept,media,television
http://www.wikidata.org/entity/Q911043,cross-laminated timber,wood panel product made from solid-sawn lumber,concept,architecture,building material
http://www.wikidata.org/entity/Q2380474,Raleigh Studios,American film studio,named entity,media,film studio
http://www.wikidata.org/entity/Q365126,Keolis Nederland,transport company,named entity,transportation,transport company
http://www.wikidata.org/entity/Q7257263,underwear as outerwear,fashion trend,concept,Fashion,fashion trend
http://www.wikidata.org/entity/Q55198,Oleksandr Dovzhenko,"Soviet Ukrainian screenwriter, film producer and director (1894–1956)",named entity,Films,film producer
http://www.wikidata.org/entity/Q2618583,French Emigration,French diaspora due to the French Revolution and Napoleonic rule,concept,History,historical event
http://www.wikidata.org/entity/Q133485,rabbi,teacher of Torah in Judaism,concept,philosophy and religion,religious leader
http://www.wikidata.org/entity/Q15799,Club Atlético River Plate,Argentine professional sports club based in Buenos Aires,named entity,sports,sports club
http://www.wikidata.org/entity/Q593887,Council of Government,cabinet of the Monaco government,named entity,politics,government agency
http://www.wikidata.org/entity/Q593216,Constantijn Huygens Prize,"series of annually awarded Dutch literary prizes for complete oeuvres, named after the poet Constantijn Huygens.",named entity,Literature,literary award
http://www.wikidata.org/entity/Q1323870,El Ateneo Grand Splendid,"former theatre in Buenos Aires, Argentina, now used as a bookshop",named entity,Books,bookstore
http://www.wikidata.org/entity/Q19088,eukaryote,taxonomic group whose members have a cell nucleus enclosed within a nuclear envelope,concept,Biology,organism
http://www.wikidata.org/entity/Q252120,Ottoman poetry,oral compositions and written texts of the Ottoman Empire,concept,Literature,poetry
http://www.wikidata.org/entity/Q1307909,ligne claire,drawing style,concept,Visual Arts,art movement
http://www.wikidata.org/entity/Q392409,freediving,underwater diving without the use of breathing apparatus,concept,sports,sport
http://www.wikidata.org/entity/Q24075,Godzilla,1998 film directed by Roland Emmerich,named entity,Films,film
http://www.wikidata.org/entity/Q461,Internet Archive,American non-profit organization,named entity,History,archive
http://www.wikidata.org/entity/Q502899,outlier,area of younger rock completely surrounded by older rocks,concept,Geography,mountain
http://www.wikidata.org/entity/Q133442,city-state,independent or autonomous entity whose territory consists of a city,concept,Geography,city
http://www.wikidata.org/entity/Q25243,Betula,genus of plants,concept,Biology,tree
http://www.wikidata.org/entity/Q352664,adat,customary law in Muslim regions,concept,Gestures and habits,tradition
http://www.wikidata.org/entity/Q152311,naturism,movement for social nudity,concept,philosophy and religion,philosophical movement
http://www.wikidata.org/entity/Q42745,Rita Hayworth,American actress (1918–1987),named entity,Fashion,model
http://www.wikidata.org/entity/Q616358,Prairie School architecture,architectural style,named entity,architecture,architectural style
http://www.wikidata.org/entity/Q390248,myth of origins,myth that purports to describe the origin of some feature of the natural or social world,concept,Literature,literary genre
http://www.wikidata.org/entity/Q1807465,laufhaus,brothel where sex workers can rent rooms,concept,architecture,building
http://www.wikidata.org/entity/Q3080858,wagoto,style of kabuki acting,concept,Films,acting style
http://www.wikidata.org/entity/Q125375,consecration,solemn dedication to a special purpose or service,concept,Gestures and habits,ritual
http://www.wikidata.org/entity/Q140676,rediff.com,Indian news and entertainment website,named entity,media,media company
http://www.wikidata.org/entity/Q1297719,French moralist,philosopher or theologian who works in moralism or morality,named entity,philosophy and religion,philosopher
http://www.wikidata.org/entity/Q53121,cycling,"riding a bicycle (transportation, sport, exercise, recreation...)",concept,transportation,mode of transport
http://www.wikidata.org/entity/Q507220,DARPA Grand Challenge,prize competition for American autonomous vehicles,named entity,sports,recurring sporting event
http://www.wikidata.org/entity/Q840584,Scouting for Boys,book,named entity,Books,book
http://www.wikidata.org/entity/Q847906,online magazine,"website-based magazine (different from E-zine, which is sent to the subscribers)",concept,media,magazine
http://www.wikidata.org/entity/Q178743,stele,stone or wooden slab erected for funerals or commemorative purposes,concept,History,monument
http://www.wikidata.org/entity/Q205543,American Football League All-Time Team,Official list of the American Football League's best players,named entity,sports,sports team
http://www.wikidata.org/entity/Q334451,language policy,legal measures regarding the use of language,concept,politics,policy
http://www.wikidata.org/entity/Q43459,Ferdowsi,"Persian poet, author of Shahnameh",named entity,Literature,poet
http://www.wikidata.org/entity/Q1280834,Bible society,"non-profit organization, usually ecumenical in makeup, devoted to translating, publishing, and distributing the Bible",named entity,Literature,publisher
http://www.wikidata.org/entity/Q59281,transitional government,temporary or emergency government body/authority created when none exists,named entity,politics,government
http://www.wikidata.org/entity/Q1192,Jean-Baptiste Lully,Italian-born French composer (1632–1687),named entity,Performing arts,choreographer
http://www.wikidata.org/entity/Q188116,Fourteenth Amendment to the United States Constitution,"1868 amendment addressing citizenship rights, civil and political liberties",named entity,politics,law
http://www.wikidata.org/entity/Q6784637,Massie Wireless Station,"historic wireless telegraphy station in Rhode Island, USA",named entity,architecture,construction
http://www.wikidata.org/entity/Q2519376,jewelry designer,one who creates jewelry or designs for its manufacture,concept,Fashion,designer
http://www.wikidata.org/entity/Q66626,Hornussen,"village and former municipality in Böztal in the canton of Aargau, Switzerland",named entity,Geography,neighborhood
http://www.wikidata.org/entity/Q665982,Posca,Ancient Roman drink,concept,food,drink
http://www.wikidata.org/entity/Q546264,beat music,"popular music genre, influenced by rock and roll, skiffle, traditional pop music; developed in the UK early 1960s",concept,Music,music genre
http://www.wikidata.org/entity/Q495488,forage fish,small fish which are preyed on by larger predators for food,concept,Biology,fish
http://www.wikidata.org/entity/Q544972,trombonist,musician who plays the trombone,concept,Music,musical profession
http://www.wikidata.org/entity/Q693791,koto,traditional dress of women in Suriname,concept,Fashion,traditional costume
http://www.wikidata.org/entity/Q254118,Holocaust Museum LA,museum,named entity,History,museum
http://www.wikidata.org/entity/Q19090,Robin Hood,1973 American animated film,named entity,Comics and Anime,animated film
http://www.wikidata.org/entity/Q1584013,Yakshagana,traditional theatre form in India,named entity,Performing arts,theatrical genre
http://www.wikidata.org/entity/Q3275087,Hanaya Yohei,Japanese chef,named entity,food,cook
http://www.wikidata.org/entity/Q53046,Carlo Verdone,"Italian actor, screenwriter and film director",named entity,Films,film director
http://www.wikidata.org/entity/Q767703,breakdancer,person who breakdances,concept,sports,athlete
http://www.wikidata.org/entity/Q93189,egg as food,edible animal product,concept,food,ingredient
http://www.wikidata.org/entity/Q259553,Urania,architectural structure in Vienna,named entity,architecture,architectural structure
http://www.wikidata.org/entity/Q5276133,digital philosophy,direction in philosophy and cosmology advocated by certain mathematicians and theoretical physicists,named entity,philosophy and religion,philosophy
http://www.wikidata.org/entity/Q239897,Joann Sfar,"French comics artist, graphic novelist, and film director",named entity,Comics and Anime,comics artist
http://www.wikidata.org/entity/Q181283,adult comics,comic genre,concept,Comics and Anime,comics
http://www.wikidata.org/entity/Q219423,mural,piece of artwork painted or applied directly on a large permanent surface,concept,Visual Arts,painting
http://www.wikidata.org/entity/Q864380,biographer,person who creates biographies,concept,Books,non-fiction writer
http://www.wikidata.org/entity/Q2283231,Light-Life,renewal movement within the Catholic Church,named entity,philosophy and religion,religious movement
http://www.wikidata.org/entity/Q183945,record producer,individual who oversees and manages the recording of an artist's music,concept,Music,musician
http://www.wikidata.org/entity/Q60233168,political historian,person who is engaged in political history,concept,History,historian
http://www.wikidata.org/entity/Q197069,Zexcs,Japanese animation studio,named entity,Comics and Anime,animation studio
http://www.wikidata.org/entity/Q670265,Eisteddfod,"type of Welsh festival of literature, music and performance",concept,Music,music festival
http://www.wikidata.org/entity/Q15964235,Emmenbrücke Kapf railway station,railway station in Switzerland,named entity,transportation,station
http://www.wikidata.org/entity/Q63036,Eduard Oscar Schmidt,German zoologist (1823–1886),named entity,Biology,biologist
http://www.wikidata.org/entity/Q225907,professional revolutionary,follower of the Communist movement who engages professionally in subversive or revolutionary (depending on viewpoint) activities,concept,politics,politician
http://www.wikidata.org/entity/Q794428,entrenched river,term,concept,Geography,river
http://www.wikidata.org/entity/Q874265,Stump sock,cloth accessory for amputation stumps,concept,Fashion,clothing
http://www.wikidata.org/entity/Q183308,New Age,spiritual or religious beliefs and practices that developed in Western nations during the 1970s,named entity,philosophy and religion,religion
http://www.wikidata.org/entity/Q11046554,tapu,Polynesian traditional concept denoting something holy or sacred,concept,Gestures and habits,mores
http://www.wikidata.org/entity/Q4835874,BLUF,writing style that places key information at the beginning,named entity,Literature,writing style
http://www.wikidata.org/entity/Q3565221,Wakanim,European anime streaming service,concept,media,streaming service
http://www.wikidata.org/entity/Q25326,Mollusca,large phylum of invertebrate animals,concept,Biology,animal
http://www.wikidata.org/entity/Q766570,Political parties in Russia,Wikimedia list article,concept,politics,political party
http://www.wikidata.org/entity/Q3015646,Australian dance,aspect of Australian culture,concept,Performing arts,dance
http://www.wikidata.org/entity/Q49112,Yale University,"private university in New Haven, Connecticut",named entity,media,production company
http://www.wikidata.org/entity/Q895818,boy player,Adolescent males employed by Medieval and Renaissance theater companies,named entity,Performing arts,actor
http://www.wikidata.org/entity/Q6415061,jajim,type of flat-woven textile from Iran,concept,Fashion,textile
http://www.wikidata.org/entity/Q1352102,Free Cinema,British documentary film movement,named entity,Films,film genre
http://www.wikidata.org/entity/Q579021,perfumer,expert on creating perfume compositions,concept,Visual Arts,artist
http://www.wikidata.org/entity/Q473743,environmental art,genre of art engaging nature and ecology,concept,Visual Arts,visual arts
http://www.wikidata.org/entity/Q824592,Berner Platte,bernese traditional meat dish,named entity,food,dish
http://www.wikidata.org/entity/Q264980,Equal Vision Records,American record label,named entity,Music,record label
http://www.wikidata.org/entity/Q596428,Kia ora,Māori-language greeting,concept,Gestures and habits,greeting
http://www.wikidata.org/entity/Q49845,mail,system for transporting documents and other small packages,concept,transportation,transport
http://www.wikidata.org/entity/Q10957,Lumière Festival,"annual film festival held in Lyon, France",entity,Films,film festival
http://www.wikidata.org/entity/Q59182,Wikov,Czech automobile manufacturer,named entity,transportation,automobile manufacturer
http://www.wikidata.org/entity/Q3621561,starchitect,portmanteau used to describe a famous architect,named entity,architecture,architect
http://www.wikidata.org/entity/Q5503619,fried eggplant,Turkish cuisine dish,concept,food,food
http://www.wikidata.org/entity/Q5300093,double steaming,Chinese cooking technique to prepare delicate food such as bird's nest soup,concept,food,cooking technique
http://www.wikidata.org/entity/Q478804,children's anime and manga,anime and manga for children,concept,Comics and Anime,manga
http://www.wikidata.org/entity/Q119906,parallax scrolling,"computer graphics technique, where background images move past the camera more slowly than foreground images, creating an illusion of depth in a 2D scene and adding to the sense of immersion in the virtual experience",concept,Comics and Anime,animation technique
http://www.wikidata.org/entity/Q1466283,Sizewell nuclear power stations,nuclear power plant,named entity,Geography,geographic location
http://www.wikidata.org/entity/Q44475,spear,"weapon or tool consisting of a shaft, usually of wood, with a pointed head that is used for thrusting or throwing",concept,sports,sports equipment
http://www.wikidata.org/entity/Q42,Douglas Adams,English science fiction writer and humorist (1952–2001),named entity,Literature,writer
http://www.wikidata.org/entity/Q150066,Pinacoteca di Brera,"art museum in Milan, Italy",named entity,Visual Arts,art gallery
http://www.wikidata.org/entity/Q30314702,body language of dogs,a dogs movements and feelings,concept,Gestures and habits,body language
http://www.wikidata.org/entity/Q64718,Victor Hasselblad,Swedish photographer and inventor (1906–1978),named entity,Visual Arts,photographer
http://www.wikidata.org/entity/Q1469093,Rodrigo y Gabriela,Mexican guitar duo,named entity,Music,musical group
http://www.wikidata.org/entity/Q4671452,terrestrial plant,plant that lives on land,concept,Biology,plant
http://www.wikidata.org/entity/Q4986688,built environment,environment created by humans,concept,Geography,environment
http://www.wikidata.org/entity/Q78639,Max Reinhardt,theatre director and actor (1873-1943),named entity,Performing arts,theatrical director
http://www.wikidata.org/entity/Q329385,schottische,"partnered country dance derived from polka, of continental European origin",concept,Performing arts,folk dance
http://www.wikidata.org/entity/Q267050,Mano,Filipino gesture,named entity,Gestures and habits,gesture
http://www.wikidata.org/entity/Q242256,closed-circuit television,use of video cameras to transmit a signal to a specific place on a limited set of monitors,concept,media,television
http://www.wikidata.org/entity/Q647584,flashing,construction material used to prevent the passage of water around objects,concept,architecture,building material
http://www.wikidata.org/entity/Q2088225,Laugh-O-Gram Studio,animation studio founded by Walt Disney in 1922,named entity,media,film studio
http://www.wikidata.org/entity/Q366922,TEC,"operator for public transport in Wallonia, Belgium",named entity,transportation,transport company
http://www.wikidata.org/entity/Q28966228,lightning rod fashion,Fashion accessories using lightning rods,concept,Fashion,fashion trend
http://www.wikidata.org/entity/Q55207,Nikita Mikhalkov,"Russian film director, writer, producer and actor",named entity,Films,film producer
http://www.wikidata.org/entity/Q2635310,Mrkonjić Grad incident,1995 shoot-down during the Bosnian War,named entity,History,historical event
http://www.wikidata.org/entity/Q172748,antipope,"person who claims to be, but is not recognized as, the legitimate pope",concept,philosophy and religion,religious leader
http://www.wikidata.org/entity/Q16320,Club Atlético Peñarol,Uruguayan sports club,named entity,sports,sports club
http://www.wikidata.org/entity/Q597935,Communications Security Establishment Canada,Canada's national cryptologic agency,concept,politics,government agency
http://www.wikidata.org/entity/Q294238,BookSpot Literatuurprijs,series of former annual Dutch literary awards sponsored by Bookspot (2018 and 2019). Prolongation of the ECI Literatuur Prijs (2015-2017) because the sponsor changed its name from ECI to BooksSpot in March 2018,named entity,Literature,literary award
http://www.wikidata.org/entity/Q1409680,H. N. Jacobsens Bókahandil,oldest bookshop in the Faroe Islands,named entity,Books,bookstore
http://www.wikidata.org/entity/Q25367,plankton,organisms that are in the water column and are incapable of swimming against current,concept,Biology,organism
http://www.wikidata.org/entity/Q288909,Urdu poetry,tradition of poetry,concept,Literature,poetry
http://www.wikidata.org/entity/Q516316,Young British Artists,loose group of visual artists,named entity,Visual Arts,art movement
http://www.wikidata.org/entity/Q244158,skipping rope,game in which one or more participants jump over a swung rope,concept,sports,sport
http://www.wikidata.org/entity/Q24151,Alligator II – The Mutation,1991 film by Jon Hess,entity,Films,film
http://www.wikidata.org/entity/Q565,Wikimedia Commons,"online repository of free-use image, audio, and other media files",named entity,History,archive
http://www.wikidata.org/entity/Q442987,Hewitt,"type of mountain or hill in England, Wales or Ireland, with at least 610 m (2000 feet) of altitude",named entity,Geography,mountain
http://www.wikidata.org/entity/Q83020,provincial city,type of administrative division of the Republic of China (Taiwan),named entity,Geography,city
http://www.wikidata.org/entity/Q2453469,Juglans,large tree,concept,Biology,tree
http://www.wikidata.org/entity/Q189819,ritual,"set of actions performed according to an established sequence, mainly for their symbolic value",named entity,Gestures and habits,tradition
http://www.wikidata.org/entity/Q164828,Samkhya,one of six schools of Hindu philosophy,named entity,philosophy and religion,philosophical movement
http://www.wikidata.org/entity/Q76452,Uschi Obermaier,German model (born 1946),named entity,Fashion,model
http://www.wikidata.org/entity/Q681188,paifang,traditional style of Chinese architectural arched gateway,concept,architecture,architectural style
http://www.wikidata.org/entity/Q393148,aggadah,non-legalistic exegetical texts in the classical rabbinic literature,concept,Literature,literary genre
http://www.wikidata.org/entity/Q1711275,Jugendburg,mediaeval castle in German-speaking countries that was converted during the 20th century into a public community centre or educational facility for young people,concept,architecture,building
http://www.wikidata.org/entity/Q519926,Yubitsume,Japanese ritual,concept,Gestures and habits,ritual
http://www.wikidata.org/entity/Q163560,Axel Springer SE,large multimedia company in Europe,named entity,media,media company
http://www.wikidata.org/entity/Q5403434,ethicist,moral principle analyst,concept,philosophy and religion,philosopher
http://www.wikidata.org/entity/Q167681,Vahana,animal or mythical entity that a particular Hindu deity uses as vehicle,concept,transportation,mode of transport
http://www.wikidata.org/entity/Q508557,Panhellenic Games,Four distinct Ancient Greek sports festivals,named entity,sports,recurring sporting event
http://www.wikidata.org/entity/Q85750582,Captain Cook,1972 non-fiction book by Alistair MacLean,named entity,Books,book
http://www.wikidata.org/entity/Q416,disk magazine,electronic magazine to be read using computers,concept,media,magazine
http://www.wikidata.org/entity/Q193475,menhir,large upright standing stone,concept,History,monument
http://www.wikidata.org/entity/Q191378,Z-Boys,influential group of mid-1970s skateboarders,named entity,sports,sports team
http://www.wikidata.org/entity/Q751734,smoking ban,"public policies, including criminal laws and occupational safety and health regulations, that prohibit tobacco smoking in workplaces and other public spaces",concept,politics,policy
http://www.wikidata.org/entity/Q392,Bob Dylan,American singer-songwriter (born 1941),named entity,Literature,poet
http://www.wikidata.org/entity/Q1917775,music publishing company,"company that licenses compositions, collects royalties and distributes them to the composers",concept,Literature,publisher
http://www.wikidata.org/entity/Q720829,open government,governing doctrine which holds that citizens have the right to access the documents and proceedings of the government to allow for effective public oversight,concept,politics,government
